clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-01120	Season	<http://www.wikidata.org/entity/Q11242815>
clueweb12-0000tw-00-01120	Limited	<http://www.wikidata.org/entity/Q1825485>
clueweb12-0000tw-00-01120	Sleeper	<http://www.wikidata.org/entity/Q76552265>
clueweb12-0000tw-00-01120	Brown	<http://www.wikidata.org/entity/Q219307>
clueweb12-0000tw-00-01120	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01121	Brown	<http://www.wikidata.org/entity/Q219307>
clueweb12-0000tw-00-01121	Selection	<http://www.wikidata.org/entity/Q18088717>
clueweb12-0000tw-00-01121	Online	<http://www.wikidata.org/entity/Q70516945>
clueweb12-0000tw-00-01121	Extra	<http://www.wikidata.org/entity/Q76457698>
clueweb12-0000tw-00-01121	Season	<http://www.wikidata.org/entity/Q11242815>
clueweb12-0000tw-00-01121	Limited	<http://www.wikidata.org/entity/Q1825485>
clueweb12-0000tw-00-01121	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01121	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01122	Adirondack	<http://www.wikidata.org/entity/Q504115>
clueweb12-0000tw-00-01122	Features	<http://www.wikidata.org/entity/Q30087399>
clueweb12-0000tw-00-01122	Super	<http://www.wikidata.org/entity/Q22138556>
clueweb12-0000tw-00-01122	Assembly	<http://www.wikidata.org/entity/Q64584662>
clueweb12-0000tw-00-01122	Brown	<http://www.wikidata.org/entity/Q219307>
clueweb12-0000tw-00-01122	Season	<http://www.wikidata.org/entity/Q11242815>
clueweb12-0000tw-00-01122	Limited	<http://www.wikidata.org/entity/Q1825485>
clueweb12-0000tw-00-01122	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01123	Lounge Lizard	<http://www.wikidata.org/entity/Q6660525>
clueweb12-0000tw-00-01123	Custom	<http://www.wikidata.org/entity/Q25352099>
clueweb12-0000tw-00-01123	Stylish	<http://www.wikidata.org/entity/Q7629647>
clueweb12-0000tw-00-01123	Zero Gravity	<http://www.wikidata.org/entity/Q25410102>
clueweb12-0000tw-00-01123	High	<http://www.wikidata.org/entity/Q5754832>
clueweb12-0000tw-00-01123	Pepper	<http://www.wikidata.org/entity/Q21527954>
clueweb12-0000tw-00-01123	Season	<http://www.wikidata.org/entity/Q11242815>
clueweb12-0000tw-00-01123	SUPER	<http://www.wikidata.org/entity/Q649316>
clueweb12-0000tw-00-01123	Limited	<http://www.wikidata.org/entity/Q1825485>
clueweb12-0000tw-00-01123	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01124	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01124	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01125	Get	<http://www.wikidata.org/entity/Q31786735>
clueweb12-0000tw-00-01125	Bronze	<http://www.wikidata.org/entity/Q16534165>
clueweb12-0000tw-00-01126	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-01126	Bar	<http://www.wikidata.org/entity/Q64157801>
clueweb12-0000tw-00-01126	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01126	Seat	<http://www.wikidata.org/entity/Q64594982>
clueweb12-0000tw-00-01126	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01127	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01127	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01128	Tables	<http://www.wikidata.org/entity/Q56385764>
clueweb12-0000tw-00-01128	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-01128	NFL Football	<http://www.wikidata.org/entity/Q65923105>
clueweb12-0000tw-00-01128	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01128	Piece Set	<http://www.wikidata.org/entity/Q7456248>
clueweb12-0000tw-00-01128	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01129	Get	<http://www.wikidata.org/entity/Q31786735>
clueweb12-0000tw-00-01129	Bronze	<http://www.wikidata.org/entity/Q16534165>
clueweb12-0000tw-00-01129	PVC	<http://www.wikidata.org/entity/Q996244>
clueweb12-0000tw-00-01129	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01130	Hydraulic	<http://www.wikidata.org/entity/Q16785152>
clueweb12-0000tw-00-01130	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01130	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01130	Swirl	<http://www.wikidata.org/entity/Q7658808>
clueweb12-0000tw-00-01130	Works	<http://www.wikidata.org/entity/Q51427378>
clueweb12-0000tw-00-01130	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01131	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01131	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01132	Stainless	<http://www.wikidata.org/entity/Q77259740>
clueweb12-0000tw-00-01132	Basket	<http://www.wikidata.org/entity/Q64614674>
clueweb12-0000tw-00-01132	Bayou	<http://www.wikidata.org/entity/Q4874703>
clueweb12-0000tw-00-01132	Bayou Classic	<http://www.wikidata.org/entity/Q4874720>
clueweb12-0000tw-00-01132	Selection	<http://www.wikidata.org/entity/Q18088717>
clueweb12-0000tw-00-01132	E G	<http://www.wikidata.org/entity/Q67483508>
clueweb12-0000tw-00-01132	Oxo	<http://www.wikidata.org/entity/Q65574855>
clueweb12-0000tw-00-01133	Stainless	<http://www.wikidata.org/entity/Q77259740>
clueweb12-0000tw-00-01133	Selection	<http://www.wikidata.org/entity/Q18088717>
clueweb12-0000tw-00-01133	E G	<http://www.wikidata.org/entity/Q67483508>
clueweb12-0000tw-00-01133	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-01133	E	<http://www.wikidata.org/entity/Q76356307>
clueweb12-0000tw-00-01133	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01133	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01133	Bayou Classic	<http://www.wikidata.org/entity/Q4874720>
clueweb12-0000tw-00-01134	Stainless	<http://www.wikidata.org/entity/Q77259740>
clueweb12-0000tw-00-01134	Bayou	<http://www.wikidata.org/entity/Q4874703>
clueweb12-0000tw-00-01134	Bayou Classic	<http://www.wikidata.org/entity/Q4874720>
clueweb12-0000tw-00-01134	Ideal	<http://www.wikidata.org/entity/Q1765783>
clueweb12-0000tw-00-01134	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01134	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01135	Stainless	<http://www.wikidata.org/entity/Q77259740>
clueweb12-0000tw-00-01135	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01135	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01135	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01135	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01135	Bayou Classic	<http://www.wikidata.org/entity/Q4874720>
clueweb12-0000tw-00-01136	Stainless	<http://www.wikidata.org/entity/Q77259740>
clueweb12-0000tw-00-01136	Oxo	<http://www.wikidata.org/entity/Q65574855>
clueweb12-0000tw-00-01136	OXO	<http://www.wikidata.org/entity/Q7073184>
clueweb12-0000tw-00-01136	Universal Design	<http://www.wikidata.org/entity/Q58133346>
clueweb12-0000tw-00-01136	Easy	<http://www.wikidata.org/entity/Q23057933>
clueweb12-0000tw-00-01136	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01136	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01136	Bayou Classic	<http://www.wikidata.org/entity/Q4874720>
clueweb12-0000tw-00-01137	Stainless	<http://www.wikidata.org/entity/Q77259740>
clueweb12-0000tw-00-01137	Basket	<http://www.wikidata.org/entity/Q64614674>
clueweb12-0000tw-00-01137	Basket	<http://www.wikidata.org/entity/Q64614674>
clueweb12-0000tw-00-01137	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01137	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01137	Bayou Classic	<http://www.wikidata.org/entity/Q4874720>
clueweb12-0000tw-00-01138	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01138	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01139	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01139	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01139	Online	<http://www.wikidata.org/entity/Q70516945>
clueweb12-0000tw-00-01140	Foam	<http://www.wikidata.org/entity/Q8564157>
clueweb12-0000tw-00-01140	Machine	<http://www.wikidata.org/entity/Q6723628>
clueweb12-0000tw-00-01140	Sellers	<http://www.wikidata.org/entity/Q16882943>
clueweb12-0000tw-00-01140	Hot	<http://www.wikidata.org/entity/Q65576710>
clueweb12-0000tw-00-01140	Stock	<http://www.wikidata.org/entity/Q64560872>
clueweb12-0000tw-00-01140	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01141	Bench	<http://www.wikidata.org/entity/Q64619434>
clueweb12-0000tw-00-01141	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01141	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01141	Modern	<http://www.wikidata.org/entity/Q61835016>
clueweb12-0000tw-00-01141	Order	<http://www.wikidata.org/entity/Q72889555>
clueweb12-0000tw-00-01141	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01142	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01142	Mildew	<http://www.wikidata.org/entity/Q1220207>
clueweb12-0000tw-00-01142	Sewn	<http://www.wikidata.org/entity/Q7458288>
clueweb12-0000tw-00-01142	Colors	<http://www.wikidata.org/entity/Q3683659>
clueweb12-0000tw-00-01142	Express	<http://www.wikidata.org/entity/Q56236917>
clueweb12-0000tw-00-01142	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01142	Stocks	<http://www.wikidata.org/entity/Q3499606>
clueweb12-0000tw-00-01142	Stock	<http://www.wikidata.org/entity/Q64560872>
clueweb12-0000tw-00-01142	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01143	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01143	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01143	Mildew	<http://www.wikidata.org/entity/Q1220207>
clueweb12-0000tw-00-01143	Sewn	<http://www.wikidata.org/entity/Q7458288>
clueweb12-0000tw-00-01143	Colors	<http://www.wikidata.org/entity/Q3683659>
clueweb12-0000tw-00-01143	Express	<http://www.wikidata.org/entity/Q56236917>
clueweb12-0000tw-00-01143	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01144	Stock	<http://www.wikidata.org/entity/Q64560872>
clueweb12-0000tw-00-01144	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01145	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01145	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01146	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01146	Order	<http://www.wikidata.org/entity/Q72889555>
clueweb12-0000tw-00-01146	Hurry Up	<http://www.wikidata.org/entity/Q13729261>
clueweb12-0000tw-00-01146	Buy	<http://www.wikidata.org/entity/Q15985173>
clueweb12-0000tw-00-01146	Plastic	<http://www.wikidata.org/entity/Q14948585>
clueweb12-0000tw-00-01146	South Beach	<http://www.wikidata.org/entity/Q1089024>
clueweb12-0000tw-00-01146	Plastic Materials	<http://www.wikidata.org/entity/Q59630022>
clueweb12-0000tw-00-01146	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01146	Foot	<http://www.wikidata.org/entity/Q29535730>
clueweb12-0000tw-00-01146	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01147	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01147	South Beach	<http://www.wikidata.org/entity/Q1089024>
clueweb12-0000tw-00-01147	Order	<http://www.wikidata.org/entity/Q72889555>
clueweb12-0000tw-00-01147	Hurry Up	<http://www.wikidata.org/entity/Q13729261>
clueweb12-0000tw-00-01147	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01148	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01148	Order	<http://www.wikidata.org/entity/Q72889555>
clueweb12-0000tw-00-01148	Hurry Up	<http://www.wikidata.org/entity/Q13729261>
clueweb12-0000tw-00-01148	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01148	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01149	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01149	Buy	<http://www.wikidata.org/entity/Q15985173>
clueweb12-0000tw-00-01149	Order	<http://www.wikidata.org/entity/Q72889555>
clueweb12-0000tw-00-01149	Hurry Up	<http://www.wikidata.org/entity/Q13729261>
clueweb12-0000tw-00-01149	Set	<http://www.wikidata.org/entity/Q64574791>
clueweb12-0000tw-00-01149	Arm	<http://www.wikidata.org/entity/Q37536484>
clueweb12-0000tw-00-01149	Umbrella	<http://www.wikidata.org/entity/Q39078577>
clueweb12-0000tw-00-01149	DON	<http://www.wikidata.org/entity/Q17350242>
clueweb12-0000tw-00-01149	ENQUIRE	<http://www.wikidata.org/entity/Q2385520>
clueweb12-0000tw-00-01149	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01149	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01149	Cost	<http://www.wikidata.org/entity/Q80372316>
clueweb12-0000tw-00-01149	Width	<http://www.wikidata.org/entity/Q17130425>
clueweb12-0000tw-00-01150	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01150	Foot	<http://www.wikidata.org/entity/Q29535730>
clueweb12-0000tw-00-01150	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01150	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01150	Order	<http://www.wikidata.org/entity/Q72889555>
clueweb12-0000tw-00-01150	Hurry Up	<http://www.wikidata.org/entity/Q13729261>
clueweb12-0000tw-00-01150	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01150	Eucalyptus	<http://www.wikidata.org/entity/Q784727>
clueweb12-0000tw-00-01150	FSC	<http://www.wikidata.org/entity/Q352227>
clueweb12-0000tw-00-01150	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01150	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01150	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01150	Made	<http://www.wikidata.org/entity/Q1812330>
clueweb12-0000tw-00-01150	Light	<http://www.wikidata.org/entity/Q64282436>
clueweb12-0000tw-00-01150	Easily	<http://www.wikidata.org/entity/Q12256456>
clueweb12-0000tw-00-01150	Christmas	<http://www.wikidata.org/entity/Q52376562>
clueweb12-0000tw-00-01151	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01151	Order	<http://www.wikidata.org/entity/Q72889555>
clueweb12-0000tw-00-01151	Hurry Up	<http://www.wikidata.org/entity/Q13729261>
clueweb12-0000tw-00-01151	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01151	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01151	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01152	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01152	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01153	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01153	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01153	Review	<http://www.wikidata.org/entity/Q56675333>
clueweb12-0000tw-00-01153	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01153	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01153	Newport	<http://www.wikidata.org/entity/Q76516468>
clueweb12-0000tw-00-01153	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-01154	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01154	Review	<http://www.wikidata.org/entity/Q56675333>
clueweb12-0000tw-00-01154	Choose	<http://www.wikidata.org/entity/Q2964452>
clueweb12-0000tw-00-01154	HOT	<http://www.wikidata.org/entity/Q389450>
clueweb12-0000tw-00-01154	SELL	<http://www.wikidata.org/entity/Q14901671>
clueweb12-0000tw-00-01154	Hardwood	<http://www.wikidata.org/entity/Q5656502>
clueweb12-0000tw-00-01154	Bronze	<http://www.wikidata.org/entity/Q16534165>
clueweb12-0000tw-00-01154	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01154	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01155	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01155	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01155	Review	<http://www.wikidata.org/entity/Q56675333>
clueweb12-0000tw-00-01155	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01155	Eucalyptus	<http://www.wikidata.org/entity/Q784727>
clueweb12-0000tw-00-01155	Fully	<http://www.wikidata.org/entity/Q70137>
clueweb12-0000tw-00-01155	HOT	<http://www.wikidata.org/entity/Q389450>
clueweb12-0000tw-00-01155	SELL	<http://www.wikidata.org/entity/Q14901671>
clueweb12-0000tw-00-01155	Made	<http://www.wikidata.org/entity/Q1812330>
clueweb12-0000tw-00-01155	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01155	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01156	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01156	Review	<http://www.wikidata.org/entity/Q56675333>
clueweb12-0000tw-00-01156	HOT	<http://www.wikidata.org/entity/Q389450>
clueweb12-0000tw-00-01156	SELL	<http://www.wikidata.org/entity/Q14901671>
clueweb12-0000tw-00-01156	Eucalyptus	<http://www.wikidata.org/entity/Q784727>
clueweb12-0000tw-00-01156	No	<http://www.wikidata.org/entity/Q65571753>
clueweb12-0000tw-00-01156	Bradford Anderson	<http://www.wikidata.org/entity/Q4954592>
clueweb12-0000tw-00-01156	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01156	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01156	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01157	Teak	<http://www.wikidata.org/entity/Q12355799>
clueweb12-0000tw-00-01157	Review	<http://www.wikidata.org/entity/Q56675333>
clueweb12-0000tw-00-01157	Shorea	<http://www.wikidata.org/entity/Q132419>
clueweb12-0000tw-00-01157	Brazil	<http://www.wikidata.org/entity/Q155>
clueweb12-0000tw-00-01157	HOT	<http://www.wikidata.org/entity/Q389450>
clueweb12-0000tw-00-01157	SELL	<http://www.wikidata.org/entity/Q14901671>
clueweb12-0000tw-00-01157	Ideal	<http://www.wikidata.org/entity/Q1765783>
clueweb12-0000tw-00-01157	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01157	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01157	Outdoor	<http://www.wikidata.org/entity/Q2041907>
clueweb12-0000tw-00-01158	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01158	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01159	Wicker	<http://www.wikidata.org/entity/Q30436325>
clueweb12-0000tw-00-01159	Fountain	<http://www.wikidata.org/entity/Q77919969>
clueweb12-0000tw-00-01159	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-01159	Algoma	<http://www.wikidata.org/entity/Q59504845>
clueweb12-0000tw-00-01159	COOL	<http://www.wikidata.org/entity/Q17228318>
clueweb12-0000tw-00-01159	Read	<http://www.wikidata.org/entity/Q80453308>
clueweb12-0000tw-00-01159	Chicago	<http://www.wikidata.org/entity/Q64154751>
clueweb12-0000tw-00-01159	Rattan	<http://www.wikidata.org/entity/Q26254199>
clueweb12-0000tw-00-01159	Save	<http://www.wikidata.org/entity/Q11892663>
clueweb12-0000tw-00-01160	Wicker	<http://www.wikidata.org/entity/Q30436325>
clueweb12-0000tw-00-01160	Furniture Warehouse	<http://www.wikidata.org/entity/Q4743872>
clueweb12-0000tw-00-01160	Algoma	<http://www.wikidata.org/entity/Q59504845>
clueweb12-0000tw-00-01160	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01160	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01160	Cotton	<http://www.wikidata.org/entity/Q60265157>
clueweb12-0000tw-00-01160	Stock	<http://www.wikidata.org/entity/Q64560872>
clueweb12-0000tw-00-01160	Rattan	<http://www.wikidata.org/entity/Q26254199>
clueweb12-0000tw-00-01161	Wicker	<http://www.wikidata.org/entity/Q30436325>
clueweb12-0000tw-00-01161	Fountain	<http://www.wikidata.org/entity/Q77919969>
clueweb12-0000tw-00-01161	Long	<http://www.wikidata.org/entity/Q56260765>
clueweb12-0000tw-00-01161	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01161	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01161	Solar	<http://www.wikidata.org/entity/Q1531861>
clueweb12-0000tw-00-01161	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-01161	Rattan	<http://www.wikidata.org/entity/Q26254199>
clueweb12-0000tw-00-01162	Wicker	<http://www.wikidata.org/entity/Q30436325>
clueweb12-0000tw-00-01162	Rattan	<http://www.wikidata.org/entity/Q26254199>
clueweb12-0000tw-00-01162	Save	<http://www.wikidata.org/entity/Q11892663>
clueweb12-0000tw-00-01162	Made	<http://www.wikidata.org/entity/Q1812330>
clueweb12-0000tw-00-01162	Features	<http://www.wikidata.org/entity/Q30087399>
clueweb12-0000tw-00-01162	Velcro	<http://www.wikidata.org/entity/Q207649>
clueweb12-0000tw-00-01162	Vinyl	<http://www.wikidata.org/entity/Q20743300>
clueweb12-0000tw-00-01162	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01163	Wicker	<http://www.wikidata.org/entity/Q30436325>
clueweb12-0000tw-00-01163	Furniture Warehouse	<http://www.wikidata.org/entity/Q4743872>
clueweb12-0000tw-00-01163	Great	<http://www.wikidata.org/entity/Q1544187>
clueweb12-0000tw-00-01163	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01163	Check Price	<http://www.wikidata.org/entity/Q7242569>
clueweb12-0000tw-00-01163	Stock	<http://www.wikidata.org/entity/Q64560872>
clueweb12-0000tw-00-01163	Rattan	<http://www.wikidata.org/entity/Q26254199>
clueweb12-0000tw-00-01164	Wicker	<http://www.wikidata.org/entity/Q30436325>
clueweb12-0000tw-00-01164	Furniture Warehouse	<http://www.wikidata.org/entity/Q4743872>
clueweb12-0000tw-00-01164	Rattan	<http://www.wikidata.org/entity/Q26254199>
clueweb12-0000tw-00-01164	Elegant	<http://www.wikidata.org/entity/Q1326310>
clueweb12-0000tw-00-01164	Milan	<http://www.wikidata.org/entity/Q6850484>
clueweb12-0000tw-00-01164	Ships	<http://www.wikidata.org/entity/Q76443274>
clueweb12-0000tw-00-01164	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01164	Stock	<http://www.wikidata.org/entity/Q64560872>
clueweb12-0000tw-00-01165	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01165	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01166	Wood	<http://www.wikidata.org/entity/Q15815834>
clueweb12-0000tw-00-01166	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01166	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01166	Quick	<http://www.wikidata.org/entity/Q2123079>
clueweb12-0000tw-00-01166	North Woods	<http://www.wikidata.org/entity/Q49331318>
clueweb12-0000tw-00-01166	North Woods	<http://www.wikidata.org/entity/Q49331318>
clueweb12-0000tw-00-01166	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01167	Wood	<http://www.wikidata.org/entity/Q15815834>
clueweb12-0000tw-00-01167	Zinc	<http://www.wikidata.org/entity/Q72362492>
clueweb12-0000tw-00-01167	United States	<http://www.wikidata.org/entity/Q58528562>
clueweb12-0000tw-00-01167	Assembly	<http://www.wikidata.org/entity/Q64584662>
clueweb12-0000tw-00-01167	Sellers	<http://www.wikidata.org/entity/Q16882943>
clueweb12-0000tw-00-01167	North Woods	<http://www.wikidata.org/entity/Q49331318>
clueweb12-0000tw-00-01167	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01168	Wood	<http://www.wikidata.org/entity/Q15815834>
clueweb12-0000tw-00-01168	UV	<http://www.wikidata.org/entity/Q226367>
clueweb12-0000tw-00-01168	Inch	<http://www.wikidata.org/entity/Q27870384>
clueweb12-0000tw-00-01168	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01168	Stocks	<http://www.wikidata.org/entity/Q3499606>
clueweb12-0000tw-00-01168	Powder	<http://www.wikidata.org/entity/Q1543837>
clueweb12-0000tw-00-01168	Synthetic	<http://www.wikidata.org/entity/Q1185199>
clueweb12-0000tw-00-01168	North Woods	<http://www.wikidata.org/entity/Q49331318>
clueweb12-0000tw-00-01168	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01169	Wood	<http://www.wikidata.org/entity/Q15815834>
clueweb12-0000tw-00-01169	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01169	New	<http://www.wikidata.org/entity/Q56650538>
clueweb12-0000tw-00-01169	Quick	<http://www.wikidata.org/entity/Q2123079>
clueweb12-0000tw-00-01169	Metal	<http://www.wikidata.org/entity/Q6822575>
clueweb12-0000tw-00-01169	Rope	<http://www.wikidata.org/entity/Q19570130>
clueweb12-0000tw-00-01169	Indonesian	<http://www.wikidata.org/entity/Q55868586>
clueweb12-0000tw-00-01169	Hard	<http://www.wikidata.org/entity/Q3127330>
clueweb12-0000tw-00-01169	North Woods	<http://www.wikidata.org/entity/Q49331318>
clueweb12-0000tw-00-01169	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01170	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01170	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01171	Check	<http://www.wikidata.org/entity/Q28552961>
