clueweb12-0000tw-00-01151	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01153	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01153	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01153	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01153	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01153	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01153	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01153	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01153	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01153	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01153	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01153	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01153	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01153	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01153	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01153	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01153	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01154	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01154	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01154	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-01154	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01154	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-01154	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01154	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01154	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01154	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01154	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01154	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01154	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01154	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01154	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01154	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01154	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01154	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01155	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01155	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01155	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-01155	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01155	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-01155	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01155	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01155	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01155	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01155	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01155	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01155	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01155	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01155	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01155	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01155	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01155	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01156	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01156	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01156	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01156	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-01156	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01156	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01156	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01156	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01156	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01156	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01156	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01156	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01156	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01156	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01156	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01157	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01157	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01157	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-01157	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01157	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-01157	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01157	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01157	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01157	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01157	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01157	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01157	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01157	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01157	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01157	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01157	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01157	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01159	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01159	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01159	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01159	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01159	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01159	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01159	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01159	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01159	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01159	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01159	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01159	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01159	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01159	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-01159	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01159	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01159	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01160	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01160	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01160	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01160	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01160	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01160	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01160	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01160	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01160	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01160	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01160	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01160	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01160	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01160	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01160	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01160	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01160	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01160	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01161	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01161	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01161	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01161	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01161	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01161	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01161	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01161	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01161	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-01161	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01161	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01161	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01161	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01161	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01161	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01161	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01162	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01162	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01162	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01162	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01162	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01162	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01162	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01162	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01162	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01162	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01162	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01162	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01162	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01162	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01162	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01163	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01163	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01163	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01163	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01163	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01163	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01163	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01163	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01163	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01163	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01163	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01163	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01163	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01163	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01163	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01164	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01164	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01164	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01164	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01164	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01164	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01164	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01164	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01164	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01164	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01164	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01164	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01164	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01164	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-01164	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01164	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01166	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01166	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01166	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01166	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01166	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01166	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01166	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01166	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01166	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01166	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01166	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01166	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01167	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01167	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01167	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01167	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01167	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01167	Halloween	<http://www.wikidata.org/entity/Q251868>
clueweb12-0000tw-00-01167	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01167	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01167	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01167	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01167	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01167	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01167	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01167	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01167	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01167	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01167	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01167	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01167	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01167	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01168	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01168	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01168	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01168	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01168	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01168	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01168	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01168	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01168	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01168	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01168	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01168	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01168	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01168	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01168	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01169	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01169	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01169	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01169	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01169	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-01169	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-01169	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01169	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01169	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01169	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01169	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01169	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01169	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01169	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01169	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01169	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01171	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01171	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01171	Halloween	<http://www.wikidata.org/entity/Q251868>
clueweb12-0000tw-00-01171	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-01171	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01171	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01171	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01171	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01171	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01171	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01171	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01172	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01172	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01172	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01172	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-01172	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01172	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01172	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01172	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01172	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01172	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01172	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01172	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01173	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01173	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-01173	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01173	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01173	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01173	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01173	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-01173	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01173	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01173	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01173	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01173	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01173	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01173	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01173	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01173	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01174	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01174	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-01174	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-01174	Brooklyn	<http://www.wikidata.org/entity/Q18419>
clueweb12-0000tw-00-01174	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01174	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01174	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01174	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01174	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01174	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-01174	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01174	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01174	NYC	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-01174	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01174	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01174	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01174	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01174	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01174	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01174	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01175	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01175	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01175	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01175	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-01175	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01175	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01175	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01175	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01175	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01175	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01175	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01175	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01175	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01176	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01176	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01176	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01176	Halloween	<http://www.wikidata.org/entity/Q251868>
clueweb12-0000tw-00-01176	John	<http://www.wikidata.org/entity/Q131285>
clueweb12-0000tw-00-01176	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01176	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01176	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01176	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01176	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01176	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01176	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01176	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01178	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01178	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-01178	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01178	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01178	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01178	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01178	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01178	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01178	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01178	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01178	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-01178	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01178	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01179	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01179	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01179	American	<http://www.wikidata.org/entity/Q30>
